num_run,name,trace_id,batch_id,status,latency,total_tokens,prompt_tokens,completion_tokens,total_cost,parameters,generation_count,prompt_cost,completion_cost,tags,timestamp,source_file,source_path,test_date,model_config
7,8e48_py_sketch_generator,8e48a243,codestral_3adb_psg_batch,failure,80.97,12796,10052,2744,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1754403087,clean_codestral_3adb_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.08/processed_data/codestral_3adb/clean_codestral_3adb_psg_batch.csv,08.08,codestral
8,c150_py_sketch_generator,c1500322,codestral_3adb_psg_batch,failure,92.56,13252,10052,3200,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1754403175,clean_codestral_3adb_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.08/processed_data/codestral_3adb/clean_codestral_3adb_psg_batch.csv,08.08,codestral
9,75c9_py_sketch_generator,75c9b49e,codestral_3adb_psg_batch,failure,89.36,13124,10052,3072,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1754403275,clean_codestral_3adb_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.08/processed_data/codestral_3adb/clean_codestral_3adb_psg_batch.csv,08.08,codestral
10,2aa0_py_sketch_generator,2aa042e7,codestral_3adb_psg_batch,failure,105.09,13744,10052,3692,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1754403371,clean_codestral_3adb_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.08/processed_data/codestral_3adb/clean_codestral_3adb_psg_batch.csv,08.08,codestral
11,54ae_py_sketch_generator,54aef750,codestral_3adb_psg_batch,failure,74.73,12551,10052,2499,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1754403485,clean_codestral_3adb_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.08/processed_data/codestral_3adb/clean_codestral_3adb_psg_batch.csv,08.08,codestral
12,745c_py_sketch_generator,745c1cbe,codestral_3adb_psg_batch,failure,84.73,12948,10052,2896,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1754403567,clean_codestral_3adb_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.08/processed_data/codestral_3adb/clean_codestral_3adb_psg_batch.csv,08.08,codestral
13,88f6_py_sketch_generator,88f65d47,codestral_3adb_psg_batch,failure,79.55,12716,10052,2664,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1754403659,clean_codestral_3adb_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.08/processed_data/codestral_3adb/clean_codestral_3adb_psg_batch.csv,08.08,codestral
14,2cfa_py_sketch_generator,2cfad9fe,codestral_3adb_psg_batch,success,112.33,14032,10052,3980,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1754403746,clean_codestral_3adb_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.08/processed_data/codestral_3adb/clean_codestral_3adb_psg_batch.csv,08.08,codestral
15,9d3e_py_sketch_generator,9d3ee362,codestral_3adb_psg_batch,failure,104.69,13736,10052,3684,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1754403866,clean_codestral_3adb_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.08/processed_data/codestral_3adb/clean_codestral_3adb_psg_batch.csv,08.08,codestral
16,1c6b_py_sketch_generator,1c6b33ab,codestral_3adb_psg_batch,failure,91.06,13196,10052,3144,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1754403978,clean_codestral_3adb_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.08/processed_data/codestral_3adb/clean_codestral_3adb_psg_batch.csv,08.08,codestral
17,4080_py_sketch_generator,408021b7,codestral_3adb_psg_batch,failure,77.92,12655,10052,2603,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1754404076,clean_codestral_3adb_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.08/processed_data/codestral_3adb/clean_codestral_3adb_psg_batch.csv,08.08,codestral
18,9b2c_py_sketch_generator,9b2ca121,codestral_3adb_psg_batch,failure,99.09,13512,10052,3460,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1754404162,clean_codestral_3adb_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.08/processed_data/codestral_3adb/clean_codestral_3adb_psg_batch.csv,08.08,codestral
19,fca9_py_sketch_generator,fca915f4,codestral_3adb_psg_batch,failure,113.13,14062,10052,4010,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1754404269,clean_codestral_3adb_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.08/processed_data/codestral_3adb/clean_codestral_3adb_psg_batch.csv,08.08,codestral
20,25e7_py_sketch_generator,25e7838f,codestral_3adb_psg_batch,failure,77.6,12666,10052,2614,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1754404390,clean_codestral_3adb_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.08/processed_data/codestral_3adb/clean_codestral_3adb_psg_batch.csv,08.08,codestral
21,9923_py_sketch_generator,992303eb,codestral_3adb_psg_batch,failure,111.23,13992,10052,3940,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1754404475,clean_codestral_3adb_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.08/processed_data/codestral_3adb/clean_codestral_3adb_psg_batch.csv,08.08,codestral
22,250d_py_sketch_generator,250d0dca,codestral_3adb_psg_batch,failure,103.0,13644,10052,3592,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1754404594,clean_codestral_3adb_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.08/processed_data/codestral_3adb/clean_codestral_3adb_psg_batch.csv,08.08,codestral
23,a45c_py_sketch_generator,a45c0eae,codestral_3adb_psg_batch,failure,78.98,12721,10052,2669,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1754404704,clean_codestral_3adb_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.08/processed_data/codestral_3adb/clean_codestral_3adb_psg_batch.csv,08.08,codestral
24,5a01_py_sketch_generator,5a01a8ce,codestral_3adb_psg_batch,failure,109.88,13941,10052,3889,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1754404791,clean_codestral_3adb_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.08/processed_data/codestral_3adb/clean_codestral_3adb_psg_batch.csv,08.08,codestral
25,3edb_py_sketch_generator,3edb81fc,codestral_3adb_psg_batch,failure,95.16,13363,10052,3311,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1754404909,clean_codestral_3adb_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.08/processed_data/codestral_3adb/clean_codestral_3adb_psg_batch.csv,08.08,codestral
26,714e_py_sketch_generator,714e3343,codestral_3adb_psg_batch,failure,94.45,13330,10052,3278,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1754405012,clean_codestral_3adb_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.08/processed_data/codestral_3adb/clean_codestral_3adb_psg_batch.csv,08.08,codestral
27,c72a_py_sketch_generator,c72a2c02,codestral_3adb_psg_batch,failure,92.2,13242,10052,3190,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1754405114,clean_codestral_3adb_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.08/processed_data/codestral_3adb/clean_codestral_3adb_psg_batch.csv,08.08,codestral
28,ca04_py_sketch_generator,ca047389,codestral_3adb_psg_batch,failure,100.88,13585,10052,3533,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1754405214,clean_codestral_3adb_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.08/processed_data/codestral_3adb/clean_codestral_3adb_psg_batch.csv,08.08,codestral
29,2f13_py_sketch_generator,2f131498,codestral_3adb_psg_batch,failure,110.73,13975,10052,3923,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1754405322,clean_codestral_3adb_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.08/processed_data/codestral_3adb/clean_codestral_3adb_psg_batch.csv,08.08,codestral
30,44d0_py_sketch_generator,44d0e241,codestral_3adb_psg_batch,failure,89.23,13127,10052,3075,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1754405441,clean_codestral_3adb_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.08/processed_data/codestral_3adb/clean_codestral_3adb_psg_batch.csv,08.08,codestral
1,aa29_py_sketch_generator,aa29da09,codestral_4b06_psg_batch,failure,95.37,13836,10014,3822,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747781763,clean_codestral_4b06_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_4b06/clean_codestral_4b06_psg_batch.csv,05.21,codestral
2,20eb_py_sketch_generator,20ebeff3,codestral_4b06_psg_batch,failure,64.49,13210,10014,3196,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747781866,clean_codestral_4b06_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_4b06/clean_codestral_4b06_psg_batch.csv,05.21,codestral
3,c070_py_sketch_generator,c0709a6b,codestral_4b06_psg_batch,failure,77.1,13914,10014,3900,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747781937,clean_codestral_4b06_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_4b06/clean_codestral_4b06_psg_batch.csv,05.21,codestral
4,6e0e_py_sketch_generator,6e0eca63,codestral_4b06_psg_batch,failure,74.05,13747,10014,3733,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747782022,clean_codestral_4b06_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_4b06/clean_codestral_4b06_psg_batch.csv,05.21,codestral
5,95cc_py_sketch_generator,95cce868,codestral_4b06_psg_batch,failure,68.19,13391,10014,3377,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747782103,clean_codestral_4b06_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_4b06/clean_codestral_4b06_psg_batch.csv,05.21,codestral
6,6f24_py_sketch_generator,6f24f08c,codestral_4b06_psg_batch,failure,76.17,13860,10014,3846,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747782179,clean_codestral_4b06_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_4b06/clean_codestral_4b06_psg_batch.csv,05.21,codestral
7,3299_py_sketch_generator,329996fc,codestral_4b06_psg_batch,failure,75.59,13831,10014,3817,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747782262,clean_codestral_4b06_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_4b06/clean_codestral_4b06_psg_batch.csv,05.21,codestral
8,1941_py_sketch_generator,19410379,codestral_4b06_psg_batch,failure,77.27,13924,10014,3910,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747782345,clean_codestral_4b06_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_4b06/clean_codestral_4b06_psg_batch.csv,05.21,codestral
9,a55e_py_sketch_generator,a55eebdb,codestral_4b06_psg_batch,failure,81.33,14149,10014,4135,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747782433,clean_codestral_4b06_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_4b06/clean_codestral_4b06_psg_batch.csv,05.21,codestral
10,0249_py_sketch_generator,0249b8fc,codestral_4b06_psg_batch,failure,76.42,13878,10014,3864,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747782521,clean_codestral_4b06_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_4b06/clean_codestral_4b06_psg_batch.csv,05.21,codestral
11,6d4d_py_sketch_generator,6d4d87e4,codestral_4b06_psg_batch,failure,82.47,14205,10014,4191,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747782605,clean_codestral_4b06_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_4b06/clean_codestral_4b06_psg_batch.csv,05.21,codestral
12,7683_py_sketch_generator,7683c488,codestral_4b06_psg_batch,failure,84.2,14289,10014,4275,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747782695,clean_codestral_4b06_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_4b06/clean_codestral_4b06_psg_batch.csv,05.21,codestral
13,fc52_py_sketch_generator,fc5245fc,codestral_4b06_psg_batch,failure,76.18,13845,10014,3831,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747782787,clean_codestral_4b06_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_4b06/clean_codestral_4b06_psg_batch.csv,05.21,codestral
14,252e_py_sketch_generator,252ee339,codestral_4b06_psg_batch,failure,60.69,13007,10014,2993,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747782871,clean_codestral_4b06_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_4b06/clean_codestral_4b06_psg_batch.csv,05.21,codestral
15,ae0f_py_sketch_generator,ae0f80cc,codestral_4b06_psg_batch,failure,76.42,13874,10014,3860,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747782938,clean_codestral_4b06_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_4b06/clean_codestral_4b06_psg_batch.csv,05.21,codestral
16,3fac_py_sketch_generator,3fac76b9,codestral_4b06_psg_batch,failure,78.99,14018,10014,4004,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747783022,clean_codestral_4b06_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_4b06/clean_codestral_4b06_psg_batch.csv,05.21,codestral
17,b41f_py_sketch_generator,b41f5fc6,codestral_4b06_psg_batch,failure,74.48,13772,10014,3758,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747783109,clean_codestral_4b06_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_4b06/clean_codestral_4b06_psg_batch.csv,05.21,codestral
18,6298_py_sketch_generator,62985924,codestral_4b06_psg_batch,failure,71.25,13588,10014,3574,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747783190,clean_codestral_4b06_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_4b06/clean_codestral_4b06_psg_batch.csv,05.21,codestral
19,80e7_py_sketch_generator,80e7ea75,codestral_4b06_psg_batch,failure,82.47,14212,10014,4198,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747783269,clean_codestral_4b06_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_4b06/clean_codestral_4b06_psg_batch.csv,05.21,codestral
20,2493_py_sketch_generator,2493ef24,codestral_4b06_psg_batch,failure,79.52,14048,10014,4034,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747783359,clean_codestral_4b06_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_4b06/clean_codestral_4b06_psg_batch.csv,05.21,codestral
21,de89_py_sketch_generator,de89a3fe,codestral_4b06_psg_batch,failure,78.31,13982,10014,3968,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747783446,clean_codestral_4b06_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_4b06/clean_codestral_4b06_psg_batch.csv,05.21,codestral
22,269a_py_sketch_generator,269ae8ea,codestral_4b06_psg_batch,failure,71.38,13583,10014,3569,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747783532,clean_codestral_4b06_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_4b06/clean_codestral_4b06_psg_batch.csv,05.21,codestral
23,fec1_py_sketch_generator,fec19047,codestral_4b06_psg_batch,failure,86.04,14401,10014,4387,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747783610,clean_codestral_4b06_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_4b06/clean_codestral_4b06_psg_batch.csv,05.21,codestral
24,71fd_py_sketch_generator,71fd42f3,codestral_4b06_psg_batch,failure,71.75,13575,10014,3561,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747783704,clean_codestral_4b06_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_4b06/clean_codestral_4b06_psg_batch.csv,05.21,codestral
25,5d97_py_sketch_generator,5d97c561,codestral_4b06_psg_batch,failure,63.38,13142,10014,3128,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747783784,clean_codestral_4b06_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_4b06/clean_codestral_4b06_psg_batch.csv,05.21,codestral
